Step,RMSE,R2,MAE,MAPE
FB Prophet Prediction Step 1,0.012405698391707961,0.9941657922805825,0.00495057210257244,0.11185625688721267
FB Prophet Prediction Step 2,0.017818026805687462,0.9879641069461205,0.007397044823710189,0.15384109993435724
FB Prophet Prediction Step 3,0.02165793813563398,0.9822166450434737,0.009413806810751019,0.1859069591263732
FB Prophet Prediction Step 4,0.025789616978018633,0.9747831274359271,0.011304068830501886,0.22259870042305405
FB Prophet Prediction Step 5,0.02957391364851401,0.9668380335051083,0.013206213932803154,0.25430737631363814
FB Prophet Prediction Step 6,0.033145194358166805,0.9583446087375673,0.014924763280855421,0.28300044173697736
FB Prophet Prediction Step 7,0.03675091017853167,0.9487895978855927,0.016643185064850914,0.31365328280575294
FB Prophet Prediction Step 8,0.04013928059097167,0.9389112838149861,0.0182735985513089,0.3463400229786467
FB Prophet Prediction Step 9,0.043267531905528976,0.9290165833071196,0.019663217459355783,0.37255003709467777
FB Prophet Prediction Step 10,0.04652182365755129,0.9179354642638669,0.021139229036551646,0.3968440159716225
FB Prophet Prediction Step 11,0.04972014906573476,0.9062619680204068,0.022588697423868227,0.41790067984063645
FB Prophet Prediction Step 12,0.05281658737022172,0.8942189920581423,0.024001399780943358,0.43785520416878493
FB Prophet Prediction Step 13,0.05593118533751895,0.8813715025778569,0.02544011480715466,0.45975153383588
FB Prophet Prediction Step 14,0.05892132280599136,0.8683416996737674,0.026906322282284054,0.48406720594124963
FB Prophet Prediction Step 15,0.06195965465450047,0.8544046954021702,0.028280314687638683,0.5061313593521879
FB Prophet Prediction Step 16,0.06492717285419884,0.8401143296537884,0.029713663436337596,0.5261350625120992
FB Prophet Prediction Step 17,0.06770434981948895,0.8261300109628469,0.03108040459155414,0.5442907373420395
FB Prophet Prediction Step 18,0.07043674285928146,0.8117977704015025,0.03233882544545261,0.5610656851025414
