Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.018893476718370484,0.9864884545524608,0.010572388515517171,0.38001868463427185
Test Errors Step 2,0.030132943071501796,0.9656295494281061,0.016369237110775824,0.4171782587968175
Test Errors Step 3,0.042759371073390985,0.9307896046726696,0.02245575439036402,0.45632540687144796
Test Errors Step 4,0.04398856111509521,0.9267546158731338,0.021734342883366606,0.43746731942819744
Test Errors Step 5,0.05284983809712669,0.8942735204354043,0.02672177622416193,0.497180137601321
Test Errors Step 6,0.050748403486173585,0.9025129655869814,0.025389762470492263,0.480150486937907
Test Errors Step 7,0.056221122238541116,0.8803522907010762,0.027315384842153137,0.451853247036553
Test Errors Step 8,0.05327330048774589,0.8925684532308074,0.028503886921501676,0.5094129546050211
Test Errors Step 9,0.042417899360654265,0.9318865996104528,0.022894654954594664,0.5028048791291835
Test Errors Step 10,0.05745429316417571,0.8750315394370098,0.027605886844164852,0.48327134776087854
Test Errors Step 11,0.0661207064479688,0.8344780248492206,0.030054667484292422,0.47635831749671476
Test Errors Step 12,0.0781381974673354,0.7688292837472235,0.03724551445776056,0.5036126456836667
Test Errors Step 13,0.08268099383959292,0.7411540551677172,0.03504343973098152,0.5273626408614156
Test Errors Step 14,0.06841938193039383,0.822735951852006,0.02966912919440496,0.4822558065172299
Test Errors Step 15,0.08122590431637089,0.7501477034697491,0.03634535278454586,0.4790781673129238
Test Errors Step 16,0.08752043730034352,0.7099016138858809,0.0404119771446151,0.5275699021202902
Test Errors Step 17,0.06454397736681378,0.8422122276131881,0.02677507229642208,0.46969970227077235
Test Errors Step 18,0.11235107685120797,0.5218640410185247,0.049019907564861416,0.575307256826337
