Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.021255903360291886,0.9828982562563126,0.011566448029467014,0.3808265473899516
Test Errors Step 2,0.027453592999876156,0.9714700831968014,0.014780789285412415,0.40436368973573006
Test Errors Step 3,0.03098454317544293,0.9636588298278458,0.017572715292321548,0.46697268145610593
Test Errors Step 4,0.03925019356649987,0.9416844529324496,0.021577334780314695,0.455269661475343
Test Errors Step 5,0.04612492957846204,0.91946811192091,0.02364399209859348,0.4402759814131638
Test Errors Step 6,0.04699942088953516,0.9163844396801746,0.025719699014129356,0.5335701188677217
Test Errors Step 7,0.06701848485517882,0.8299821273276404,0.03238162886190178,0.5027735571505416
Test Errors Step 8,0.057156798771668064,0.8763345407221914,0.024828656829392306,0.45740732760787284
Test Errors Step 9,0.06180050061776793,0.8554166665669796,0.029999927623438567,0.4981057341428377
Test Errors Step 10,0.05362229845554185,0.8911455221534823,0.025575433835740975,0.4629321682944274
Test Errors Step 11,0.06704272654824618,0.829829597349286,0.030633216834253667,0.4790050777641017
Test Errors Step 12,0.05756417780996204,0.8745384485542899,0.027719801964316042,0.5028037570422451
Test Errors Step 13,0.06352893282635176,0.8471824935158652,0.030489685480833903,0.5750284689818856
Test Errors Step 14,0.0704364452643949,0.8121300888106864,0.03565913963126356,0.5190946498918757
Test Errors Step 15,0.07319270380816151,0.7971244002780525,0.032414609719317235,0.49205159749301436
Test Errors Step 16,0.0901720411858697,0.6920571277349481,0.039467919322866016,0.48655658000777324
Test Errors Step 17,0.08972028823732063,0.695109974423346,0.04127362191769614,0.5360410991311948
Test Errors Step 18,0.07317684242705906,0.7971643633168083,0.03161955560512412,0.5181642798141256
