Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.0151480375771407,0.991314516324281,0.006557064880328946,0.13264914564006483
Test Errors Step 2,0.012769921805168448,0.9938275477821645,0.0052372731123793165,0.11651378088574099
Test Errors Step 3,0.014615411450891352,0.9919145656923927,0.0066327544902369095,0.13797330295559085
Test Errors Step 4,0.016739548121280153,0.9893935824288476,0.007975696863588464,0.13669499149100678
Test Errors Step 5,0.014491881176932845,0.9920506651760099,0.007080656283487668,0.17308359911272217
Test Errors Step 6,0.01567778219109567,0.9906964110556274,0.0074063311005384685,0.14519559298688747
Test Errors Step 7,0.018394136012268417,0.9871932170910007,0.009886999241870103,0.19674142815375878
Test Errors Step 8,0.025286689234143348,0.9757972227789055,0.013324320418284843,0.2332845811803627
Test Errors Step 9,0.02934260508069005,0.9674104324292403,0.017148804462227166,0.3573369959501585
Test Errors Step 10,0.026787377352884396,0.9728392566338808,0.014833881583003722,0.2482724120487913
Test Errors Step 11,0.04680127321393744,0.9170919697941756,0.026075335852581046,0.3550087258352566
Test Errors Step 12,0.029669372999279207,0.9666805366621756,0.01633815641674765,0.26637988617995784
Test Errors Step 13,0.042602667081264686,0.9313003004827989,0.023559501378775244,0.3416241121889041
Test Errors Step 14,0.0568032004455848,0.877868730267959,0.03144612652529096,0.43439448403593334
Test Errors Step 15,0.06443423450283786,0.8428499196224194,0.036076643627286,0.48605223614147613
Test Errors Step 16,0.06790103055853747,0.8254845054385312,0.039313721372686856,0.6177394446753289
Test Errors Step 17,0.04924377231763604,0.9082124262647154,0.026452815774958782,0.3544899380888415
Test Errors Step 18,0.07348252926216005,0.7956147957684778,0.04024210102909877,0.44115750142175725
