Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.01790369472896434,0.9878670449336536,0.008231506476831182,0.12413173147422736
Test Errors Step 2,0.013475049376611748,0.9931270688827354,0.0055862325655540845,0.11323565186653567
Test Errors Step 3,0.013864198513595917,0.9927243667818717,0.006189534514686802,0.14440468609991156
Test Errors Step 4,0.015525427148243355,0.9908763550510536,0.007304964151397265,0.1471043353654404
Test Errors Step 5,0.01680957719784858,0.989304653950274,0.008810092996552152,0.21452117904204168
Test Errors Step 6,0.016123920144478294,0.9901593782703554,0.007813781695450266,0.14898807732092953
Test Errors Step 7,0.02158226451785936,0.9823690674927336,0.011612219783109003,0.21924770410151523
Test Errors Step 8,0.017386727164672548,0.9885576049142664,0.00877083201681552,0.16587809681282542
Test Errors Step 9,0.02266885153257636,0.9805490733096723,0.0116157369671114,0.19616343386536375
Test Errors Step 10,0.031719744051469864,0.961916170740887,0.018329308331928924,0.3295372100089697
Test Errors Step 11,0.033360148225842365,0.9578752628425353,0.017728559223010837,0.22270234193908045
Test Errors Step 12,0.03798581162382235,0.9453834729030995,0.0209771794576366,0.30523328677682093
Test Errors Step 13,0.037881934174953946,0.9456817773423536,0.02130064569799191,0.3479243418323887
Test Errors Step 14,0.048231440595197565,0.9119474924284094,0.027268278704979405,0.4097077160506855
Test Errors Step 15,0.068435988964834,0.8227238317709735,0.037035874076086224,0.3882092394114213
Test Errors Step 16,0.07224206916047837,0.8024570140991902,0.03991254580077509,0.4726596213018197
Test Errors Step 17,0.0487021124872967,0.9102205667136523,0.025606378655597114,0.31762814455247657
Test Errors Step 18,0.06198617956163728,0.8545643082998975,0.03381133303186234,0.4130387577580466
