RMSE,R2,MAE,MAPE,RMSPE
Validation Errors Step 1,0.017651733951536158,0.9874891653347576,0.008212497043575651,0.1667732688711414,0.16855837382660785
Validation Errors Step 2,0.022828857265748927,0.9790019373993039,0.010748417609936183,0.21660480014079145,0.21864811996087735
Validation Errors Step 3,0.027418398247728713,0.9696217319416809,0.013444374332854283,0.27784919988294715,0.2633484109925534
Validation Errors Step 4,0.030459237188111117,0.9624826789699696,0.015420884145333083,0.3291721909434113,0.2930821538004047
Validation Errors Step 5,0.033771874978520126,0.9538539637361222,0.01762131846829476,0.3836814714912714,0.32549419393052004
Validation Errors Step 6,0.0372787063298399,0.9436893207579418,0.01979184901069386,0.4395355592214348,0.36009669812237993
Validation Errors Step 7,0.040533608791368504,0.9333369765997586,0.02175160182915314,0.49173909412007577,0.392388803786744
Validation Errors Step 8,0.043546745810766084,0.9229483074189027,0.023584445040574664,0.5400105362681589,0.4224907790411131
Validation Errors Step 9,0.046342246183427645,0.9126932049196518,0.02546055182032013,0.5875678819640736,0.4503714371658007
Validation Errors Step 10,0.048931734027279836,0.902627835168181,0.027107174792642613,0.6303494934002524,0.476275729186768
Validation Errors Step 11,0.05108168187882412,0.8938475575515167,0.028511504306464038,0.6694666619584759,0.49796310766999485
Validation Errors Step 12,0.05284126797884751,0.8863588397035057,0.029802918439987364,0.7083224329271745,0.5159556531707434
Validation Errors Step 13,0.05462301832974059,0.8785050163994986,0.03120403132380507,0.7544828842069831,0.5342640009821653
Validation Errors Step 14,0.05642538464954293,0.8702426197215447,0.03255295918237629,0.8004037950358227,0.552961772547082
Validation Errors Step 15,0.05793385438643098,0.8630527287204234,0.03368827025395855,0.8459197144804089,0.568946074999363
Validation Errors Step 16,0.05900429977385394,0.8578045151845834,0.03463819306658833,0.8876491647908289,0.5806239339971178
Validation Errors Step 17,0.05998875415447458,0.8529319432372566,0.0356801854208214,0.9316907988099691,0.5913480234705709
Validation Errors Step 18,0.06130462655883504,0.8462836797191139,0.03682799704977172,0.9773872385001657,0.6054745937979737
