Step,RMSE,R2,MAE,MAPE
FB Prophet Prediction Step 1,0.015622745831307915,0.9903460323569082,0.007050460058040368,0.14619232830806855
FB Prophet Prediction Step 2,0.022934560587014558,0.9791293150455119,0.010822645440889591,0.21281599751553987
FB Prophet Prediction Step 3,0.02741564280483602,0.9700713236871459,0.013622055774162532,0.266343973821725
FB Prophet Prediction Step 4,0.030788246755563548,0.9621247122786738,0.016028912086926736,0.3197231452936619
FB Prophet Prediction Step 5,0.033963453554787755,0.953774366498118,0.018230975967699427,0.3689872150327115
FB Prophet Prediction Step 6,0.03758631904340558,0.9433457857933043,0.020575890279510952,0.42144982431178446
FB Prophet Prediction Step 7,0.04122978357378602,0.931793838933448,0.02278232545267917,0.4706492893686336
FB Prophet Prediction Step 8,0.044621229342359583,0.919992292058681,0.024971736098656074,0.5149665337359401
FB Prophet Prediction Step 9,0.048068695912498315,0.9070278889300657,0.027163334823099607,0.5558131099364326
FB Prophet Prediction Step 10,0.05139196237942084,0.8935785160409074,0.029232806782026183,0.5953666752999666
FB Prophet Prediction Step 11,0.05441832270096336,0.8806143745056697,0.031219760962315036,0.6285030399111257
FB Prophet Prediction Step 12,0.0568870064162014,0.8694878422451147,0.032917786235337705,0.6609110448897816
FB Prophet Prediction Step 13,0.059462158291187735,0.8573556253759914,0.034776514964924496,0.7014413545942161
FB Prophet Prediction Step 14,0.06216294757228901,0.8440331904290036,0.03651557251034873,0.7361012453671342
FB Prophet Prediction Step 15,0.06473057217473978,0.8307928851177168,0.038206462559842884,0.7774193065028822
FB Prophet Prediction Step 16,0.06693372107437995,0.8189187566866898,0.03960926821672593,0.8130336522731061
FB Prophet Prediction Step 17,0.06895746617040166,0.8075750962392734,0.04117748482983414,0.8506913660330916
FB Prophet Prediction Step 18,0.07145106708023131,0.7931980499406222,0.04280665794550716,0.8921223324874067
