Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.0225455550607208,0.9797197472945552,0.011382163617585064,0.23684404615181595
Validation Errors Step 2,0.031238904933220017,0.9609509866719419,0.017665650956912787,0.32598517768444313
Validation Errors Step 3,0.03395785758269712,0.95382480421759,0.019141820834316793,0.3524140503601093
Validation Errors Step 4,0.040024298823256164,0.9358202879193191,0.02226981563056688,0.4004474754052351
Validation Errors Step 5,0.04851853662815478,0.9055477484061223,0.026562382274518494,0.3936429042961024
Validation Errors Step 6,0.049504424705927315,0.9015376219807535,0.027874824473096364,0.42276116480168485
Validation Errors Step 7,0.048916750479648614,0.9037242416881553,0.026295417408719147,0.43707229661391883
Validation Errors Step 8,0.06517653202259066,0.8289933178664106,0.03411397786907386,0.4945643063761882
Validation Errors Step 9,0.05606718064283544,0.8734096958603828,0.03177761235522592,0.4707132271027546
Validation Errors Step 10,0.08047715023445566,0.7391037513783254,0.0417420155323654,0.6184414567150124
Validation Errors Step 11,0.06021811324108498,0.8538613237913023,0.033584158594367065,0.5257811324783901
Validation Errors Step 12,0.07191557907429832,0.7914614946212479,0.03767828447846416,0.5513849012707934
Validation Errors Step 13,0.06431800006621216,0.8330496614786307,0.035250631382337284,0.5098515078193743
Validation Errors Step 14,0.07362271363678122,0.7809925079559633,0.03996687580398247,0.5495370028802885
Validation Errors Step 15,0.07585984386307243,0.7672464889754519,0.04009309587677229,0.6259007708327669
Validation Errors Step 16,0.08045632444902914,0.7380260198800634,0.04620604541935634,0.6881084973224089
Validation Errors Step 17,0.06818161699906886,0.8117067862692797,0.038228067953765446,0.5545922839270018
Validation Errors Step 18,0.08248429375513151,0.7241192377580437,0.04472166740074836,0.6035682394183832
