Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.022871326081459985,0.9791294357804676,0.011887457552929305,0.24521179318080777
Validation Errors Step 2,0.030101251956864895,0.9637433578820637,0.01642236944658449,0.29539157213749934
Validation Errors Step 3,0.034967377118869804,0.9510385472869698,0.019304499654443443,0.35607186496156595
Validation Errors Step 4,0.038253672488940016,0.9413731486427342,0.021406819134576417,0.40311322436111263
Validation Errors Step 5,0.04307677531307125,0.9255468120787793,0.02380474611932784,0.4092632093968781
Validation Errors Step 6,0.0535609273279143,0.8847400412648992,0.028017300506641134,0.4772194359292189
Validation Errors Step 7,0.053948809266084904,0.8828976861356361,0.029133461209927183,0.43337058606586915
Validation Errors Step 8,0.05065692812504643,0.8966981058698689,0.02761548921509373,0.4516670873516506
Validation Errors Step 9,0.07462713528780156,0.775727229196062,0.036136844234166444,0.4907715830150307
Validation Errors Step 10,0.06400150155334812,0.8349927667334953,0.032364135636234935,0.4563515520019495
Validation Errors Step 11,0.06290047061665505,0.840552148911396,0.03569638026453266,0.46679099151219994
Validation Errors Step 12,0.059101982691068825,0.8591540401780979,0.034440701752353683,0.5040490988923849
Validation Errors Step 13,0.06671419374765578,0.820378332356543,0.036261070666275895,0.4848650643401792
Validation Errors Step 14,0.0739032737602353,0.7793201478301567,0.03954265897217416,0.5252399274235139
Validation Errors Step 15,0.06527746693303149,0.8276549006059308,0.03697515044241701,0.6911785618404562
Validation Errors Step 16,0.06677032251150938,0.8195716700603259,0.039244593495150436,0.575652142755704
Validation Errors Step 17,0.06773487640576387,0.8141661776824521,0.03737464646163114,0.5247956827650736
Validation Errors Step 18,0.08801143584386907,0.6859078305430557,0.04698385216407045,0.6622407165230458
