RMSE,R2,MAE,MAPE,RMSPE
Validation Errors Step 1,0.01553140898471777,0.9903789278344408,0.006981305679393877,0.14522906178050227,0.14743987720236373
Validation Errors Step 2,0.02286872111999951,0.9790754975053095,0.010622925814653694,0.21261264781048295,0.21771932844228228
Validation Errors Step 3,0.02731496335334528,0.9700420023093732,0.013198593073552978,0.2671888688664554,0.2608336278245677
Validation Errors Step 4,0.0306031601699436,0.9622650802065815,0.015376796912924363,0.32186147010902694,0.2931081200485247
Validation Errors Step 5,0.03360709716066915,0.9543605026426264,0.017437868940167987,0.3739845408552306,0.32278966682773746
Validation Errors Step 6,0.03693785920950427,0.9448256510622013,0.01956384282338239,0.429346666047688,0.3554201724435559
Validation Errors Step 7,0.04021479791227618,0.9345671497517298,0.021506810738223962,0.4829447364347958,0.3875912497858205
Validation Errors Step 8,0.04319052496404318,0.9244131814989155,0.023357154626724174,0.532200096121444,0.41720239141654153
Validation Errors Step 9,0.0461444526032938,0.9136040349203705,0.025345703785560357,0.5788899242345834,0.4467050208037803
Validation Errors Step 10,0.04888750498405686,0.9028894269138864,0.027106838795687753,0.6242906674406777,0.4743068553467904
Validation Errors Step 11,0.05124815510204411,0.893229725915375,0.02864015476570441,0.6641887112056104,0.49804891144135593
Validation Errors Step 12,0.05296165994695263,0.8859285952625722,0.02986327474364723,0.7008839579868194,0.515500905733562
Validation Errors Step 13,0.05466912569005094,0.878413915796017,0.031212267615702748,0.7464212247758697,0.5329348353642341
Validation Errors Step 14,0.05645575021090075,0.870280410913962,0.03251177052472569,0.7891134535572093,0.5512483819837538
Validation Errors Step 15,0.05805186604524792,0.8627730765873783,0.033719154708921534,0.8390299024285636,0.5678013256350595
Validation Errors Step 16,0.05921985544079136,0.8570718744964516,0.034658899969659075,0.878559454712867,0.58034723977353
Validation Errors Step 17,0.060112109806942364,0.8525609654322107,0.03565982555999721,0.9219627954858706,0.5903378826905893
Validation Errors Step 18,0.061411467607188214,0.845965700739257,0.03679819071366368,0.9660535219864704,0.6043113476693193
