Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.017147455859259565,0.9882685718345042,0.008691445177600449,0.1568908319257635
Validation Errors Step 2,0.015668586012449245,0.9902048495611487,0.007382493338599926,0.1511621607924559
Validation Errors Step 3,0.01767961711434185,0.9875291168747957,0.00922912306076281,0.15947135506238813
Validation Errors Step 4,0.019176497055660574,0.9853279751223236,0.010357769139191805,0.16412253513441047
Validation Errors Step 5,0.01832387206126582,0.986603664974143,0.010042796231884336,0.20829186166419358
Validation Errors Step 6,0.019744928012336897,0.9844452653123058,0.010758752266124005,0.19907196797054177
Validation Errors Step 7,0.021259395517172153,0.9819676087363994,0.012656240691866962,0.21828346848979582
Validation Errors Step 8,0.027031772692546356,0.970845838704459,0.01622722396716002,0.25470995299655924
Validation Errors Step 9,0.03231239713033402,0.9583428212198382,0.021369546071626628,0.3796938334207286
Validation Errors Step 10,0.02940290498754018,0.9655069196897614,0.018320136450452204,0.27674710597064583
Validation Errors Step 11,0.046118743121325106,0.9151393362523518,0.02994674543895978,0.3896355378998282
Validation Errors Step 12,0.03246658472238136,0.9579443150566941,0.019952158350507256,0.2986428376720308
Validation Errors Step 13,0.04450635124892967,0.9209693633139651,0.02854587261067296,0.36557623199596834
Validation Errors Step 14,0.05254838091008224,0.8898282679496957,0.034401717440512174,0.45754172156272604
Validation Errors Step 15,0.06343538542398706,0.8394483902428791,0.04116598166790903,0.5212033174860007
Validation Errors Step 16,0.06845942768426347,0.8130101527690136,0.045231603852211824,0.6375704855853195
Validation Errors Step 17,0.047039205223406426,0.9117181452123474,0.029860752099508774,0.4079103065201914
Validation Errors Step 18,0.06602744753470079,0.8260595793183738,0.04274648385291637,0.46282922702312745
