Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.02148705031322987,0.9815793436732714,0.010775810143961494,0.15582119979330694
Validation Errors Step 2,0.016077938229009,0.9896863542557934,0.007555745705384514,0.14466720093319155
Validation Errors Step 3,0.016854551593543012,0.988665929644396,0.008433621165232842,0.1633362008565535
Validation Errors Step 4,0.018939946380146674,0.9856877145686154,0.009962408168319158,0.17747272293876207
Validation Errors Step 5,0.019043205718117608,0.9855312298845491,0.011119768240028386,0.22876995961441715
Validation Errors Step 6,0.019554322802564517,0.9847441272009895,0.010797642988685808,0.18573962741440872
Validation Errors Step 7,0.024943586514074582,0.9751761409962252,0.015226906806701699,0.2336155718441829
Validation Errors Step 8,0.02028609213188929,0.9835809401619822,0.011430302621463722,0.21307626813638195
Validation Errors Step 9,0.02523033277788515,0.9746021206407194,0.014907712794828719,0.29041432155724034
Validation Errors Step 10,0.03361526342096331,0.9549157825007741,0.022282568014246776,0.34561738860524843
Validation Errors Step 11,0.03379309256470982,0.954437517972863,0.021253871546334607,0.2848188279913945
Validation Errors Step 12,0.036936205657002834,0.9455677786737255,0.02371968875792887,0.35836410237257305
Validation Errors Step 13,0.03874940307820066,0.940092453715108,0.02525264532017099,0.3554451175424955
Validation Errors Step 14,0.04764133421583609,0.9094435623583333,0.031247220253720898,0.4218115626021277
Validation Errors Step 15,0.06417190686896729,0.8356985532558868,0.04055320683959358,0.40674705698102853
Validation Errors Step 16,0.06482628255845171,0.8323306293556333,0.04207341106424463,0.47779112261975937
Validation Errors Step 17,0.045069793782357113,0.9189556692261419,0.02837105837244992,0.42561594359800203
Validation Errors Step 18,0.056033166675925394,0.8747315128523054,0.03641139756434853,0.43869305881133075
